Id,SalePrice
1461,132993.41916164197
1462,162413.28576767654
1463,174689.37108024862
1464,210434.45252030343
1465,210574.15129739651
1466,192234.82082227245
1467,199225.29557595192
1468,181127.9078886644
1469,210349.14949443098
1470,99057.72071133135
1471,202400.25016175024
1472,119088.7508890836
1473,89060.47181013157
1474,152502.6602207555
1475,134709.4618977143
1476,329711.2536358619
1477,248722.57825789857
1478,287870.84246647777
1479,277270.3086973787
1480,377951.69707522425
1481,285343.96175811
1482,232979.3689931985
1483,191333.15574665763
1484,192449.09670644812
1485,203669.33508868725
1486,221855.6182595021
1487,293184.84861489455
1488,261630.69261790928
1489,197573.54181057098
1490,228761.36764315004
1491,222989.57400639518
1492,100166.46755242907
1493,222616.46433208953
1494,268209.9459867007
1495,255972.6591738928
1496,220105.5915158121
1497,171967.68035356328
1498,157083.61163699906
1499,156827.9844028463
1500,139297.13498566626
1501,155739.69218112435
1502,148458.24470046
1503,271814.60909014335
1504,252387.80560991517
1505,229808.70721448096
1506,198475.21572603425
1507,241378.66264887154
1508,203329.09900237806
1509,159686.7481047006
1510,133731.34352587443
1511,133036.5406361085
1512,172007.09569587698
1513,177967.68714503478
1514,144820.79137005773
1515,215465.29035471333
1516,163390.07432020968
1517,174223.74736896623
1518,130255.62835907983
1519,230567.4109585574
1520,119644.55511905672
1521,125181.32963111205
1522,190831.1820192295
1523,86985.5292959949
1524,117848.58603497781
1525,112118.84711156436
1526,92099.76688345312
1527,78976.57897259458
1528,156342.0922797264
1529,127402.91760665528
1530,246433.80080086994
1531,125116.2204728066
1532,106787.02408931754
1533,138997.16567816096
1534,136130.3898432313
1535,162424.84679595777
1536,111636.6949775021
1537,18709.456730392063
1538,198770.33753734548
1539,214774.4958870008
1540,122171.70382633782
1541,145658.93799120747
1542,142395.4621919624
1543,204222.28399865027
1544,68063.7092676009
1545,126677.34894761047
1546,133985.84786553448
1547,148546.04412756348
1548,150010.24958625576
1549,115730.42251038318
1550,111479.29786874633
1551,124028.712702221
1552,131278.11322132708
1553,175303.0937995615
1554,127002.04867068143
1555,185336.1266353419
1556,84457.4802985657
1557,81751.85045627411
1558,95484.44972200878
1559,69734.85338316229
1560,108132.3331516392
1561,120812.95612738887
1562,117793.45403049258
1563,115025.60490051704
1564,139299.07888339018
1565,140674.89032115322
1566,251324.76192797674
1567,52441.82064726367
1568,212263.89892025245
1569,99217.01145036682
1570,153730.68168778857
1571,132632.6444201453
1572,137809.54539465858
1573,245531.17744427477
1574,120343.82125767483
1575,240554.32393105212
1576,233816.07400855236
1577,211464.69892295147
1578,133206.30144801177
1579,125955.20663493988
1580,218306.99691904336
1581,155755.73676835443
1582,109920.30200059619
1583,290218.47317510634
1584,247491.80006688111
1585,148356.7408647309
1586,57888.03468419332
1587,117120.62281402363
1588,151399.79731187713
1589,99007.68335391977
1590,140505.80130261276
1591,80282.05468222615
1592,129138.27386748465
1593,128422.76748839999
1594,137051.65635634842
1595,113886.46583170118
1596,211050.52598672942
1597,160487.221097518
1598,203468.01033552224
1599,199161.31261008442
1600,201339.16030381876
1601,20677.495876407018
1602,126907.92115345132
1603,62779.016843043035
1604,251479.11156212422
1605,251168.85974156158
1606,186329.04728405876
1607,187549.20589344949
1608,218816.98388361768
1609,211531.540038086
1610,164345.31335801096
1611,161091.72030775435
1612,178505.07423438132
1613,190792.1083596698
1614,132032.1899180538
1615,80842.35619785963
1616,57001.18823608477
1617,70333.31981411553
1618,118411.26250292454
1619,153710.7075158963
1620,182504.0138690474
1621,132221.41743079852
1622,146209.02502091648
1623,268579.1885478203
1624,210682.428416376
1625,127992.5626539553
1626,175650.12560318923
1627,200628.11594425328
1628,269359.6811957853
1629,207607.07343602972
1630,328758.67572118226
1631,222845.54015367688
1632,238995.35692501022
1633,204235.5389440586
1634,190737.72190496302
1635,178526.4013846924
1636,172592.63110268582
1637,185248.4628656276
1638,230583.3541384004
1639,217919.84284833563
1640,275177.09506725566
1641,205125.48643157375
1642,223084.2644380331
1643,242547.1024623462
1644,248907.20191855053
1645,230446.7951538947
1646,161679.35305420053
1647,175902.11778423865
1648,141301.06182752317
1649,133115.1007298301
1650,97398.29248306178
1651,108683.05617800239
1652,108467.79329143837
1653,112800.32212132192
1654,155264.78336340585
1655,150302.2891481598
1656,141692.75890783174
1657,156668.18201897643
1658,148456.26154652936
1659,149309.13195611374
1660,138619.52466541296
1661,349921.86944244127
1662,316126.12470573443
1663,309659.97614219575
1664,399042.49844606593
1665,297929.83093286376
1666,277690.9935982516
1667,300915.9774241899
1668,298096.8410624291
1669,281237.27846986544
1670,297339.0563157068
1671,260234.78822130244
1672,348024.6196844224
1673,286260.5247803922
1674,256591.40921889804
1675,195750.47045395384
1676,194519.31380325952
1677,218481.88070571073
1678,377915.6620062478
1679,307527.37300480925
1680,289576.58077653265
1681,261420.61534433044
1682,280581.29332736065
1683,212556.66340494156
1684,216142.00147384708
1685,187242.88286955236
1686,193066.3978312288
1687,193936.0313117844
1688,217226.01815778087
1689,224379.67459827568
1690,213087.15218059905
1691,201345.86911868025
1692,243322.9210066446
1693,191635.56137383124
1694,184952.25284581375
1695,195490.1411686584
1696,255034.52809312567
1697,200426.5628023392
1698,311537.29717330215
1699,287082.808534435
1700,247270.0079596024
1701,272448.14666294213
1702,261340.0948398558
1703,265414.94307812257
1704,260883.96903555514
1705,256442.97291702335
1706,362807.4712513103
1707,212909.31779196998
1708,227748.17457263405
1709,281756.2646283081
1710,248212.2076211213
1711,256018.12609684095
1712,277304.4050624571
1713,254476.6404201435
1714,224777.7850207265
1715,197682.24177048658
1716,204147.85065973038
1717,198446.0587509747
1718,163807.02337044454
1719,229151.67872717278
1720,243231.83702292503
1721,203020.44049791666
1722,152616.50915345107
1723,153505.29034382338
1724,224109.13603066094
1725,224647.09755218122
1726,193147.7177364768
1727,162984.6334817859
1728,192580.7875782638
1729,166148.28736460255
1730,181157.8680432099
1731,105847.26901580486
1732,106069.93265236681
1733,115595.9246435361
1734,119298.37084863987
1735,128136.51224220637
1736,112591.69887719536
1737,310488.57278745854
1738,251696.96518491628
1739,273476.4574484755
1740,212354.31100308942
1741,185211.582064369
1742,148151.50426550442
1743,168212.99286104855
1744,287973.45692859567
1745,248765.29990777397
1746,229696.3981490743
1747,242825.77816061536
1748,229028.4968036143
1749,159561.61140752025
1750,143096.04981658608
1751,270368.13783330447
1752,116689.30730802333
1753,166532.04870183906
1754,227538.03514114395
1755,153630.36113703088
1756,109374.88090611272
1757,105703.00136206322
1758,120757.6989029632
1759,176801.8713488425
1760,165228.55751149193
1761,152741.52758417698
1762,166833.62355143297
1763,170003.1477428067
1764,111502.09579592012
1765,189985.12832770846
1766,196943.62197203445
1767,239606.4931103785
1768,139307.306108298
1769,187568.60397277237
1770,160018.9485914302
1771,125521.5304294664
1772,143592.66832712688
1773,120660.70253792964
1774,139542.7229379206
1775,140874.34726874507
1776,139593.02945171343
1777,89883.7663192111
1778,133933.42888807645
1779,151559.62341860263
1780,181025.02008280484
1781,128256.10490831849
1782,55101.20988495997
1783,129469.02756119496
1784,94216.26016937243
1785,115004.42603337229
1786,154361.8026328371
1787,153305.99778132257
1788,11862.229269230971
1789,85729.00074943528
1790,32057.318468096666
1791,192362.95230966713
1792,184974.31381068844
1793,145702.60816034698
1794,165746.57697157515
1795,134212.4291117629
1796,155176.53130510054
1797,131172.68160762778
1798,117561.53874018486
1799,96928.18082933384
1800,113322.3000554801
1801,105939.98213871662
1802,161894.9868354774
1803,162932.99058270408
1804,117442.94373438577
1805,146486.30113320122
1806,145872.99059235328
1807,156402.55129116797
1808,113449.95642042835
1809,126592.99415798811
1810,142645.6932112947
1811,74605.32851887494
1812,103266.00494576665
1813,120068.55709780706
1814,71717.51386411116
1815,18795.388202975504
1816,97910.1906960113
1817,82500.10505296593
1818,159745.3016764121
1819,117158.0918797655
1820,48252.82541817799
1821,129920.09222831042
1822,139460.50050549326
1823,23210.003423287068
1824,155731.4262755965
1825,150651.4787925817
1826,89704.51528431592
1827,105591.13192015351
1828,138378.06161699095
1829,101222.83618820412
1830,154616.59749866417
1831,199015.33303233492
1832,116242.89921837766
1833,154379.68826034688
1834,135528.5079702104
1835,127755.52448251308
1836,129284.96980377822
1837,89395.108495577
1838,120591.56730830972
1839,87685.63582534087
1840,135848.06613345817
1841,123881.33632498793
1842,71425.77828721632
1843,135496.8153748531
1844,134178.7265965622
1845,159144.49807967106
1846,151993.81034896802
1847,191729.54079073365
1848,17414.131632693112
1849,138257.74406733736
1850,117871.56622953713
1851,155263.71419536136
1852,129978.79525112687
1853,121552.35383101134
1854,185700.30148051493
1855,173705.1545488825
1856,249823.36859293538
1857,134445.45667488733
1858,135616.25666068052
1859,138018.1446033162
1860,139892.82572613447
1861,136716.71868652012
1862,240252.19513250794
1863,237949.28898129635
1864,237971.04779835325
1865,316342.8764877452
1866,299468.78490530164
1867,248896.9060177987
1868,283939.95800739364
1869,225305.06731544645
1870,233252.24606571184
1871,255167.44573177607
1872,185527.4521548103
1873,223642.88172839908
1874,148442.69111120608
1875,203397.45390240918
1876,202555.50645839982
1877,215899.81598068099
1878,232326.78551719035
1879,119146.82539017638
1880,132767.0982518855
1881,232202.61299654283
1882,263886.32195832185
1883,200683.00113630597
1884,220216.36178491102
1885,249092.05419402407
1886,275944.41783563443
1887,228559.24730021786
1888,270685.1391514265
1889,178660.24097886938
1890,119952.32174588274
1891,144684.16317958338
1892,76022.90630270378
1893,134803.38657813566
1894,128011.77349357936
1895,168602.34519563057
1896,123659.31163383345
1897,115280.37792649865
1898,135487.65163985384
1899,151364.42022563424
1900,162403.34278064687
1901,148668.36822122056
1902,160810.69799129223
1903,225954.3886863268
1904,136712.43341773632
1905,191746.22186316643
1906,159247.29019341874
1907,200042.12906744354
1908,138028.0398286907
1909,143775.1601690438
1910,141221.1054481659
1911,214516.56795368623
1912,300850.9539233388
1913,165413.52860292397
1914,49792.761922291946
1915,244335.28026715317
1916,28112.29712592461
1917,258951.29670589278
1918,158192.4835621072
1919,199740.557585696
1920,175642.2413026851
1921,322672.43412005785
1922,274609.1481196347
1923,239691.56123940134
1924,221102.315518999
1925,246388.92337780166
1926,322275.1025022336
1927,136807.52023371472
1928,164853.84024164407
1929,115527.95002584113
1930,165753.29515041434
1931,136352.3773541283
1932,138944.30693511292
1933,158270.59536682907
1934,188422.17986987275
1935,184934.283080793
1936,188802.06407917128
1937,200206.06777656032
1938,173155.68724125833
1939,248181.14286004612
1940,210612.37624628027
1941,191672.67175721843
1942,184075.76393743558
1943,210802.2642612285
1944,277338.7475864624
1945,312507.18067383417
1946,174534.05560198822
1947,275157.40420054295
1948,189803.34552945103
1949,248966.70006762655
1950,202137.30003723782
1951,261392.76055756793
1952,241530.22650005948
1953,167416.80386352912
1954,228744.42417784384
1955,131719.0516186508
1956,282327.50466072466
1957,181292.02309679263
1958,284458.46618991415
1959,132830.60412760545
1960,97915.62492879434
1961,103558.01264466043
1962,110735.26255491911
1963,130845.54632715066
1964,102009.5020294534
1965,135890.6892625566
1966,151394.54504653672
1967,259187.77113306383
1968,328058.046289572
1969,316933.6861865409
1970,332926.98325071763
1971,363577.6670298639
1972,315327.29874110036
1973,268308.41892772843
1974,280366.1276739398
1975,373986.0894292251
1976,271254.4969783793
1977,298270.01272011036
1978,311092.75241832715
1979,286992.8734822846
1980,210389.5196919695
1981,282431.9116646766
1982,225542.7719205208
1983,225542.7719205208
1984,188913.0341247865
1985,227667.21431155177
1986,230763.92843409698
1987,210787.25942982035
1988,195583.0341741012
1989,219393.98552718223
1990,233512.318733386
1991,221731.88586471346
1992,233891.35061166948
1993,195428.76851391373
1994,243310.33891345025
1995,210224.95397122367
1996,269392.4691297873
1997,288975.0279717038
1998,275270.53522958653
1999,270135.4518304989
2000,291006.15932617965
2001,253427.9708686152
2002,234871.15745949512
2003,261356.22713981615
2004,260851.8320767691
2005,237843.81790283904
2006,236454.68745524692
2007,265122.58452893724
2008,218106.8989291133
2009,195693.00714018405
2010,224227.5007018526
2011,176578.01264341525
2012,195619.75886992714
2013,170460.19767460506
2014,188940.898874528
2015,200494.28194068372
2016,186255.32313012402
2017,210511.5610813275
2018,118193.10809448408
2019,129801.29305202072
2020,79055.36839743052
2021,96668.40455060103
2022,197625.6405371395
2023,128063.96143150656
2024,272129.0331797905
2025,333221.3345496184
2026,196193.6726414289
2027,145931.70774880517
2028,174821.49797125114
2029,152531.31944673858
2030,260022.1445790499
2031,252379.9838262098
2032,242436.8572633781
2033,250247.41274176328
2034,157852.91858695098
2035,216777.66178562213
2036,211831.21245874604
2037,212750.81086405576
2038,309806.4938336066
2039,216152.12753901677
2040,318925.57263904065
2041,272859.120071145
2042,225844.0959903302
2043,177008.0501613475
2044,208887.94697959232
2045,224148.99980802368
2046,140346.8175791453
2047,125925.81252078386
2048,129123.84399830131
2049,135152.11605640384
2050,178958.6710775518
2051,138464.00003009988
2052,126170.818205185
2053,149028.21191562153
2054,67733.33003656892
2055,149484.97644140408
2056,164153.74640614633
2057,106886.62840299681
2058,209756.64356345474
2059,135642.20070659881
2060,201937.52529702894
2061,190825.9167880246
2062,109369.10104533634
2063,102474.37140108412
2064,122274.5427957687
2065,110848.64478499559
2066,191544.90090419236
2067,154268.61996980617
2068,139631.67301375186
2069,84561.48102961434
2070,101198.65270370012
2071,76688.43700757972
2072,124989.67064053449
2073,133466.69584828336
2074,192562.12948321598
2075,143464.0105786058
2076,117067.02015025937
2077,134618.81060373015
2078,114842.89539110078
2079,131272.73641903978
2080,127567.80162087502
2081,118380.08230428374
2082,135144.33778923657
2083,133142.22573302337
2084,102945.8240984187
2085,120584.56905903877
2086,182752.00833169394
2087,128868.85986539745
2088,107987.22649749531
2089,67830.55143644335
2090,129275.36707422789
2091,87159.37274610763
2092,148650.19188669953
2093,134360.4616125119
2094,148172.20033242763
2095,133119.5256951258
2096,86486.92086001532
2097,84602.0677817876
2098,118815.62208978366
2099,15863.43133044336
2100,68614.66077810293
2101,98962.77387836599
2102,155785.86855877377
2103,93492.42228731839
2104,138932.04291086015
2105,136754.9224733594
2106,10639.419587912504
2107,204160.33375947434
2108,119811.60346912639
2109,112144.89634384587
2110,134727.9922495403
2111,200189.1584038441
2112,130608.91792044044
2113,116007.05433611316
2114,123678.11348407436
2115,160275.6832943433
2116,113143.50860496354
2117,149877.37703108974
2118,135327.4110843644
2119,119745.34013297316
2120,109032.68219876941
2121,82115.68901940272
2122,93755.45269386098
2123,122521.18643704569
2124,179660.07738988916
2125,122423.93158570328
2126,143034.46464248747
2127,160586.68363448116
2128,139758.8264734978
2129,111916.48294112971
2130,141729.74052100978
2131,178598.33899843483
2132,117527.34908626671
2133,132145.62717127893
2134,122757.26646084595
2135,107121.59342641337
2136,34065.81273106439
2137,122851.7747487179
2138,123915.45353329298
2139,156413.5848798342
2140,141104.75843198085
2141,170209.10468440363
2142,123236.18343354738
2143,137294.84489754308
2144,75982.39202525257
2145,140250.85214499314
2146,183332.01482614293
2147,145408.29810879612
2148,130827.14799030474
2149,119421.27574487426
2150,233700.33323249174
2151,146248.0758266023
2152,168501.75393628562
2153,204481.00868825312
2154,100771.62813460478
2155,160768.0649907689
2156,260863.86392655247
2157,246598.94452042482
2158,246360.16597302747
2159,241313.0127295286
2160,196537.14118511626
2161,262152.7467585483
2162,343311.86916782195
2163,308256.0545623421
2164,232948.42782983882
2165,213906.87280090223
2166,145384.0292340943
2167,211639.1670681613
2168,183485.62097804062
2169,195754.94339317153
2170,210393.71389139
2171,152030.89498661645
2172,130761.26017230959
2173,204879.44987113355
2174,248147.54763274523
2175,280380.81039597583
2176,265246.6458138083
2177,248656.81512629846
2178,240462.1034017615
2179,141437.90808937978
2180,219502.80947410245
2181,210546.55708710756
2182,225259.98993317806
2183,207767.9593524374
2184,146905.79646702972
2185,127601.2499008032
2186,163958.2806948484
2187,165403.9061560186
2188,163396.76714420435
2189,351536.17102830997
2190,86111.68687978014
2191,86601.55430162884
2192,52064.694711396005
2193,113292.16217418853
2194,128185.6615641031
2195,90629.15082213562
2196,96626.50338695408
2197,101601.87256968906
2198,195205.24171033874
2199,180549.98603187292
2200,146617.44351356686
2201,136946.74928254355
2202,203713.1682487079
2203,116548.85122293979
2204,152402.96667160722
2205,113248.36219098698
2206,161559.18368843617
2207,215246.85445714393
2208,246993.4658957834
2209,201357.77907647798
2210,135235.95718715037
2211,133200.1171473791
2212,126787.88791692886
2213,101961.04941299232
2214,157171.44994485658
2215,108019.33434009762
2216,144223.69594501308
2217,13097.470155750401
2218,79100.88620082452
2219,73016.80588346533
2220,48337.497518924065
2221,244335.28026715317
2222,232136.75090377405
2223,263685.57629501796
2224,237558.96313441917
2225,133218.40670717438
2226,183387.72555702226
2227,215505.25499323523
2228,252967.90908709075
2229,236971.40720094554
2230,153095.70736875618
2231,201756.57002360933
2232,222847.99427047675
2233,190199.80418603308
2234,251734.84078360838
2235,207777.66459939163
2236,265707.4084057014
2237,278648.16748407204
2238,201278.41204007994
2239,154535.87786680716
2240,150807.18885287363
2241,116686.79032127815
2242,114117.23504505772
2243,126575.20275506517
2244,88709.97646411206
2245,84164.24583340506
2246,140661.05259570456
2247,143601.0509519393
2248,135605.9286706918
2249,125225.54062966025
2250,129397.469760417
2251,112022.46024913737
2252,195791.28838909953
2253,173154.43996527698
2254,199000.4417590422
2255,205607.74607752357
2256,186383.6156534648
